1	1	2	Topic: The features of the setting affect the cyclist. The features of the setting affect a cyclist or the major problem that a cyclist encounter are some rough road, inspection of the bike, putting on necessary equipment, do not exceed posted speed limit For a cyclist to be doing all this I don think there is going to be any features of the setting affect a cyclist. For a cyclist to maintaining the speed limit of @NUM1 or a water-depleting @NUM2: sometimes life can feel so cruel. At some point, tumbleweeds are caused by too much of speed but for them to be using the necessary equipment they won’t get seriously injured. Forget that old saying about never taking candy from strangers. No, a better piece of advice for the solo cyclist would be “Never accept to
1	2	1	The cyclist choose to take an old abandoned route to @LOCATION1. The route had in some places no buildings at all to see making the cyclist loss hope of his need for water. Until the end there was no one on the route making him all alone. So if something happen who would know. During his adventure he ran out of water making him dehydrated that didn’t help. The setting of the story seems tragic to the cyclist.
0	3	3	In the story “Rough Road ahead: do not exceed posted speed limit” by Joe Kurmaskie the feature of the setting seem negative to the cyclist. The setting seems to start worrying the cyclist two miles after he said that he could make the next @NUM1 miles easily. For example the cyclist says “Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short rolling hills, “the cyclist seems worried at that point that things aern’t going to be as easy as they seemed they were going to be. From that point on the setting seemed to get worse for the cyclist later on the cyclist ends up saying “It didn’t really matter. I was going to die and the birds would pick me clean.” That was when the cyclist began to notice his fear of dehydration. The cyclist ended up making it and he realized what a big effect nature can have on you.
1	1	2	The features of this story tend to affect the cyclist very much. Because he took a shortcut he had an even longer journey than before. He was in the middle of no where with barley any water left and on top of all that he’s exhausted from all the hills on the terrien. So because he took a shortcut it ending up costing him in the long run.
0	2	2	The setting affected the cyclist greatly. He had no water and he was “traveling through the high deserts of California in June.” The deserts and no water could have been life-or-death to him, making him stressed and thirsty. Couple that with him biking, and you have yourself a dehydrated man in the desert! When he was between the “ghost town” and bait shop he says, “There was no one in sight, not a building, car, or structure of any kind, This would make the cyclist think that there is no hope for his survival if he passed out. The deserts of California affects any cyclist greatly especially one without water like the cyclist in the story. 
0	1	1	Almost all of the cyclist’s surroundings are old and barren. Hot @CAPS1 like weather. The road is hard to ride on. “Flat Road was replaced by short rolling hills.” So his ride was a very rough and tiresome one.
1	1	2	The setting affects the cyclist very strongly. The desert and heat with no water cause him to get dehydrated. The rolling hills and rough terrain tire him out. In the story it says “and growing realization that I could drop from heat stroke on a gorgeous day in June.” This shows that the heat and terrain could cause him to over heat and live a heat stroke.
0	1	1	The riders condition was rough, from flat land to rolling hills. This would be hard for some one who is dehydrating. There was a snake in his path so he went around it. This would be dangerous he could blackout from lack of water and then get bit by the snake.
0	3	3	In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” a cyclist is confronted with a troubling setting on his journy to Yosemite. He is led away from the steady road as a result of taking mislead advice from an old group of individuals. In this essay the setting plays a crucial impact on the cyclist. In the essay, the author sets up the story describing the day as, “traveling through the high deserts of California in June.” Because of the amount of heat the cyclist was enduring, he became weary and dehydrated. Alone with this, the cyclist had to work much harder because the man noticed, “Flat road was replaced by short, rolling hills.” This setting is a major setback to the cyclist’s journy, and required him to persevere. In my life there have been numerous obstacles which I have had to persevere through. One of which had been when I was out camping, and suddenly, as in the essay, the setting changed, and a storm came. Though the other campers and I did what we needed to to make the best outof it. In the essay, the cyclist is affected greatly by the setting. This was the same in my experience as the setting affected myself. In both situations, perserverance led to a final satisfaction of the journey.
0	1	1	The features of the setting affect the cyclist because the hills made it hard for him to ride his bike up and he was afraid of the grass becase it was tall and scary looking.
