0	1	1	The author is concluding the story with that parapraph stating when spring and @DATE2 comes again then she will take the test again. Meaning she will plant the flowers and get them to grow again. Hoping she don’t fail at doing so. For example, "Mrs. Lambert, liked it. this sharp bitter melon that left a golden after taste on the tongue.”
0	1	1	I think that the author concluded the story with that paragraph because she is going to see if she can adapt to the new country. This is a good way to leave off the story because you don’t know if she will or not; it leaves you on a cliff hanger. I also tink this is a good way to leave it off because he could write a sequal to it and make a series out of it.
0	1	1	The author concludes the story with this paragraph because the paragraph is about how the snow melts and the greenery returns, like a rebirth. This similizes his renew motivation to take the test again. This really shows how close he is to nature and the affect that his exposure to it has had on him over the years.
1	0	1	The author concludes the story with this paragraph because Saeng was taking a test. In the story there are some quotes to support my response “I-I failed the test” Saeng said.” This shows that she was taking a test about gardening. Another reason why the author concludes the story with this paragraph is because the story was about spring, gardening, and the life of it to them. The paragraph talks about spring, and flowers. The daughter and mother live off of the plants by planting vetagables, and fruits.
1	2	3	The author of “Winter Hibiscus” concludes the story with a resolution of Saeng in order to show how Saeng will not give up and how she is determined. The reference to the spring blossoms shows how Saeng will fight to survive through the hardships, which are represented by winter. Just like the hibiscus that struggles to adapt to a new home, Saeng is struggling to adapt to a new country the final paragraph provides a resolution to the internal conflict of Saeng throughout the story by suggesting that Saeng will succeed in taking the test. In conclusion, the final paragraph in the story “Winter Hibiscus” provides a resolution to the conflict in the story, and shows the reader Saeng’s determination.
0	2	2	“When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” is the paragraph that the author uses to conclude the story. In the my opinion the author includes this paragraph to conclude the story in order to show Saeng is committed to adjusting  to her new home and to leaving her old one. For example, in the story Saeng was unable to say “I mean, not like the kind we had at home.” without bursting into tears. This illustrates her sorrow and inability to let go of her past.
0	1	1	She concludes the story with this paragraph because she want to let the readers of the story that she is not willing to give up and and that she is willing to take the test again and pass it.
0	1	1	The author explains that she has failed the test. While it is still winter and the hibiscus is still trying to grow it's lovely peddles back. As she tells her mother “that she will not take the test again, until the hibiscus starts budding and spring is back.
0	1	1	The last paragraph means only one thing. That one thing is to be like a Hibiscus @CAPS1 to take the test again of life. See will come back in the spring just like the Hibiscus will. So as you can see the last paragraph had a very good meaning to it.
0	0	0	She does this to show her strugle with her gardeding struggle. It is like this because ech year she has to work on her garden because the winter blowes it away meaning it kills it.
0	1	1	I believe that the author concludes with this paragraph because it shows the ending of one thing and the beginning of another.After she is upset and thinks about home she realizes that something new is happening and she needs to accept it.So therefore  in the spring she is going to start new like the flower blossom.
0	0	0	The reason the author concludes the story with this paragraph is because if the author trys it again it might work out a lot better now they know what they are doing. Also if they try it again then if it makes enough they can sell it and make money so they will keep doing it for years to come.
0	3	3	In the story “Winter Hibiscus” by Minfong Ho, the main character Saeng who moved to @LOCATION1 from Vietnam with her family, just came home from failing her driver’s test. To Saeng her failing the driver’s test shows that she is unable to adapt to her families new lifestyle. Therefore she feels that she disappointed her mother and herself. On her way home she bought a flaver that her family also had back in Vietnam to try and comfort her mother. As her mother begins to plant the flower, a winter Hibiscus, she feels that her mother has forgiven her for failing the drivers test. Then she realized that she has adapted to her surroundings just like she believes her flower will and that motivates her to promise to take the drivers test again in the spring. By ending the story with Saeng’s promise Minfong, the author, made sure that the last thing which is the most important thing for the reader to remember about the story is that Saeng didn’t give up. She promised herself that she will try again and adapt to her surroundings not like others around her have adapted. Her promise shows courage and perserverance.     
0	2	2	In the story Winter Hibiscus written by @CAPS1 Ho. The narrarator goes to a greenhouse that has many flowers but one in perticular catches her eye. A ''winter'' Hibiscus plant. This plant reminds her of her homeland and everything that used to take place there this plant also reminds her of  her grandmother's long silkly gray hair and how she used to watch her dry it in the sun and then she would help her knot it up into a ton with a bud of this plant in it. The author ends the story with this because it counters her statement when she say "I-I failed the test." and the end of this passage  says  "..., then I will take the test again".
0	0	0	The author concludes the story with this paragraph because the cold was brufield or the  author never  wanted to be around while the cold was in sesion. At the  time it was realy cold
1	3	2	This story about believed in yourself, and never giving up it was a story about perseverance. Saeng really believed she could pass her driver's test, and although she was disappointed with result, she found a way to cope with her loss. The hibiscus that flower means a lot to her because she can connect it to her homeland and, and it is a thing of beauty. something she needed at such an ugly time for her. It's always hard o adapt to a new country in a short period of time. I know what it's like when one small thing goes wrong. You can snap and it will feel a lot worse than it actually is. You feel helpless and alone just like the hibiscus growing next to the highway in the photo. Saeng vowed to take her driver’s test again when her hibiscus would bloom in the spring I think the hibiscus really symbolizes Saeng as a person.
0	1	1	The author concludes the paragraph with this paragraph because she wants to try again. The author is saying that the hibiscus she planted @DATE1 did not work and she is trying again this @DATE1 to grow a hibiscus plant. She will pass the test if she succeds in the spring. That is why the author concludes with this paragraph.
0	1	1	The author concludes the story with this paragraph because in the story it says "I will take that test again." So she's trying to say she will she how much she have adjusted to changes in life. In the story it also states "when they come back" That concludes that when the flower's come back next season. She will she how much she reminber about her homeland, her grandma and the good things.
1	1	0	I think the author concludes this in the story because when they come back is when the character feels she would be prepare to take that test again.
0	2	2	In the story “Winter Hibiscus,” the story ends with that phrase to show that Saeng has goals. First, she wants to adapt to the new this new land. This is because she says that when they come back in the spring, which means she wont give up and try to adapt to her new life. This also says she has precision, she will continue to try to get her license because she says, "when they come back in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again." She says that she will try again. Also, it exploits that she will get the courage to keep on trying and not give up.
0	0	0	The author concude the story with that paragraph because its what she solemely promoted herself.
1	0	1	Now that she knows a lot about plants the narrator makes it seem like the girl is interested in @CAPS1.R.@CAPS1. The new world and different plants that bloom and look so beautiful in the season so the way I see it is that the girl really enjoys the plants and the characteristic to me I say she is an adventurous girl who likes to explore new worlds and see what is out there to be explained.
0	1	1	The author concludes the story with that paragraph to let us know when she’l take it again. When the season change is when she will take it again. Saeng is probably embrassed that why she wants to wait so long. Saeng took a long walk home and stoped at the flower shop. She tried getting her mind off failing the test. Saeng brought a nice flower/plant for @MONEY1. Her mother was upset at first, then realize her daughter wasn’t happy and changed her mood.
0	1	1	The author concludes that failing the test is not the worst thing. She relizes that times change and you can always get another chance, which is explaned in the last paragh that once the hibiscus buds she will take the test again.
0	3	3	The author concludes “Winter Hibiscus” with the paragraph because it continues the theme of adjusting to changes in life. In the story, Saeng has come to the United States from Vietnam and it is quite a change. Also changed are the plants. The hibiscus reminds Saeng of Vietnam, but it is different. The mother in the story says, “Its flowers aren’t as pretty, but it’s strong enough to make it through the cold winter months here, this winter hibiscus. “The hibiscus also relates to the theme because it is able to adjust to changes. The final paragraph talks about snow melting, geese returning and the hibiscus budding. These are all changes the author uses to connect to the theme. This adds more understanding to the story’s message. Additionally, the tone of the last paragraph is hopeful, which gives the reader a positive feeling. The tone adds to the theme of the story.
0	0	0	The author concludes the story with that paragraph because it makes the story longer and it gives it a good ending but I have no idea on what that means so the author should explain what it means not me.
1	2	3	When the author concluded the narrative by when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take test again demonstrates the ability to overcome obstacles, finding comfort in a time of disappointment, and her connection to her past experiences. First, it demostrates the ability to overcome obstacles because they are obstacles in everyone lives, and you don’t have a choice to conquer them because there are unlimited. So the hibiscus flower represents the obsticles and the weather represent time because weather is stopping the flower to bloom and bloosom. Secondly, it also represent the finding of comfot in a time of disappointment because when you have going through an obstacle you would find disappointment there lingering. However she knows that the hibiscus will be coming back and she have the awareness of the obstacles coming back. Finally, it asserts her connection to her past experience because she is trapped in a world that she is not familiar with, which would make her an alien. She capture the sense of being out of place, because you can relate that the hiatcus flower would be her because she is eccentric and different from the rest of the people in her environment she is trying to adapt her way of living and trying to survive in the world, like when she was in her own country.
0	2	2	The Author concludes that, when the geese come back she will take the test because she believes she will be more ready for the test then it will be easier in the spring. This will give her more time to learn & study & hopefully her head will be more focused instead of thinking about her home. It will be easier to complete the drivers test in spring. She feels bad like she let her mother down for failing it, “I just stared at the hibiscus,” this tells that she felt to ashamed to even look at her mother. So next spring she wants to make her mom happy & pass cause she will be ready.
1	0	1	I the narrator this paragraph in the story because hibiscus is a valueable plant and garden is you own decision if you like to grow things like her mother grow hot pepper. Garden is a way to @CAPS1 different like the different types of foods you can plant and the different plants in the world there eg @CAPS2, lilis, and other other plants like that.
0	3	3	It was very important that the author concluded the story with that paragraph. It reastablished the meaning of the hibiscus and why it was important to Saeng. I showed the determination she had in overcoming her problems with living in a new place. Without this paragraph we would have been left assuming what was to come of Saeng. In some stories it would have worked but in this case it was needed. When she first saw the hibiscus she broke down becaus she could not remember her home land. This is why the hibiscus is so important to the story. By restating the importance of it in the end helped the reader follow what was to come next eventhough the story had come to an end. It was important to express this again. In the last paragraph is says, “This hibiscus is budding, then I will take that test again.” The buds represent a new beginning for Saeng and a new chance to overcome her problems. This paragraph was very important and without it these events would be left hanging. The meaning of the story is much clear with it as a reader.
1	1	2	Authors sometimes use intisting sentences as there concludy sentence that you @MONTH1 have a hard time understding. In the story “Winter Hibiscus” The author concludes her story by saying “when they come back. Saeng vowed siletly to herself, iN the sprng, when the snows melt and the gesse return and this hibiscus is budding, then I will take that test again.” The author says this to show that Saeng is not ready to gardam yet and needs to lean more. The mother is verry disapointed in the daghter for buying a plant that is very expensve and shows her inexperience in that buying thigs because of your fodings is wrong. This is showed wha they say “I paid over Nineteen dollars for it." ” You what?” She also, says “ @CAPS1 facing. Na where did you gott that" showing her suprise of the expensve beutiful plant. Authes use those paragraphs and sentences to show or recap the story. The Author of “winter hibiscus” @CAPS2 her story with the paragraph because Saeng shuld Not hav boght the plant bascal a hav emotions and that she shall try agan Next year to not mess up.
0	1	1	The author concludes the story with that paragraph because he basicly trying to say that everything happens for a reason, and that reason might mean through seasons. She @MONTH1 think that she would have better on her test in the spring only for the simply fact that everything blooms in the spring.
0	1	1	Why the author concludes the story with this paragraph is pretty much to say in the spring when the plant starts over Saeng will start over to. The story shows that this is the meaning because Saeng was having a really hard winter and was having a hard time adjusting to all of the new things, but in the spring she can start over just like the hibiscus will.
0	2	2	The author concludes the story with that paragraph to show she is not giving up on her new home or forget her old one. She shows she isn’t giving up when she brings home the flower to plant. That also shows she will not forget her old home. Also when she says, “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again.” That shows she is giving her new home another shot and isn’t giving up. Another example is when it says, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now.” Here she is accepting the changes and giving her new home another chance. She is not giving up on it.
