1	3	2	When talking about censorship in libraries, I don't think the people that work in the libraries should decide what goes on the shelves. The people of the community should have a say on what goes on the shelves, because their the ones thats going to the library anyway.                 I believe that everybody is intitle to their own opinion, but I think certain materials should be removed.  For example, some music could be offensive; therefore, I'm not saying that music shouldn't be totally removed from libraries. I'm saying the offensive music should be removed
1	4	5	Libraries, they are everywhere and all together they contain millions of books that influence everyone who reads them. Whether a book is being read about @PERSON1 or the @CAPS1 there is always something influential to be read. Some books have more adult themes or references to certain subjects which most adults find inappropriate for readers of certain ages. The question is, is it a good idea for those books that are now being censored to be taken off the shelves? In personal opinion; yes those types of books are influential, yes it is possible that it could negatively effect the youth of @DATE1, but everyone has the right to read what interests them.     Being influential is one of the main priorities of most reading materials. There is a point to be proven or a side story to be shared within most books. Is this a bad thing? Is it 'bad' to explain a point of view or to explain a life experience? No, having experiences is only half the point of living; sharing it is the rest. The @ORGANIZATION1 explains one of the more major downfalls in @LOCATION1 and how it brutally effected the people struggling for life and money. Twilight shows the softer side of love and that anyone can be happy if they set their hearts on someone. These are not only experiences but things to ponder upon, and losing these factors in life would be a horrible mistake.     The youth of @DATE1 is portrayed in mostly a negative light. Whether they are considered monsters or maybe even the devils offspring; our youth need influences. Reading is one of the major sources of inspiration for students to grow and prosper. Most students find reading to be boring. In school you are not offered what you want to read. Lists are made, and guidelines are created so that only certain things are read and taught. Young adults need creativity and books are there to shine a light on their eager minds. Taking away the books students and young adults are interested in is one of the many growing problems contributing to people not wanting to read.     Teachers, principals, business men, and even children deserve the right to reading what they like. If you were a sports major and suddenly the population decided sports journals and sports themselves were too harmful and badly influential to people; what would you do when suddenly everything sports related was taken away? You would lose your career. Romance novelists use sensual or even sexual experiences to convey something everyone has trembling inside their minds. Taking away something that is related to something so natural in every day life would have severe reprocussions; especially for those who greatly enjoy those books. Revoking the rights to the literary works of thousands of authors would also take away an intellectual culture that is conveyed.     Influencing people to think about things that are viewed by everyone is not a bad thing when it can be used to inspire people in their lives. Just because someone is a student or a child doesn't mean that a literary work could rot their mind. Taking away something that can contribute to the every day art of life would slowly create a less creative, inventive, and inspired world. Not everyone believes that certain books are bad, and i, am one of those  thousands of people.
0	3	3	I think that there are some books out there that really do need to be taken on the library shelves and just be put in book stores for ones own useage. Then there are other books that people just need to be more mature about like history books talking about wars, slavrey and books with curse words in them.      School libraries such as the elementry and high school should have books according to their age groups. If the libririan knows the book is not something a young kid should read then they shouldnt let them check it out. The music,magazines and movies should also be age appropiate for the age groups too little children do not need to hear cuss words every five seconds in a song.      Movies should be age appropiate too. Thats why libraries have sections for babys,toddlers,pre teens, teens and adults so if your really concerned that your child or even just your self are gonna find a offensive book or one thats not good for the age group then stay ing your own section. Lets say your a teen and theres a book that is not right for you too read and is for more older people then you should be able to tell a librarian that is there and maybe she can just move it out of that section.          Every person feels differently about whats offensive and not  offensive though so libraries shouldnt have to take out every book that offends one person cause it's not fair to the rest of the people. Besides no ones making you check out that book
0	4	4	I believe that some materials are offensive to some people, but that shouldn't give them a right to want to take it off the shelves. No, I do not agree with taking them off the shelves because people could easily over look them and not read them. Some people @MONTH1 think they are offensive but they should know that they are not directed twards them. Magazines are different because they have peoples faces on the front cover which is uncalled for. Some of those people have a family, and doesn't want them to see their face on the front cover of a magazine.     Katherine Paterson's quote is about wanting to remove books from the shelves so that childern won't be tempted to read them. If this is the case I think that its not the right thing to do. Some of those books people are taking off the shelves could be the book someone can use to relate to or even learn from. Weather or not you want your children to read them or not they could still find them and ask why they have never seen it before and parents wouldn't know what to say.     Libraries are a resource to people that want to read and learn about new things. If you took a book off of a shelf, that could be the book someone really needs. Don't be that person to take away from a child's learning. You never know who is going to look for what your have taken away. And if you take it away they @MONTH1 never find it.       Some people believe that reading something can be an influence to the way they act, but you cannot blame that on reading. That's like saying that your favorite color is lime green because thats @PERSON2's favorite color. Its not true and it sure isn't right. What would you do if your parents hid a book or something else from you? You would be mad at them and wonder why. It would make you anxious to read it. If they didn't hide it and you found it maybe you wouldn't want to read it because your parents would have let you see it and you wouldn't be interested.      You have your own choice when it comes to what your children read, watch, and listen to. Just don't shut them out of what you read because you were offended. Think about it, the music, movie, or book your hiding from them could be the answer to a lot of things. It could help them figure out the path they want to take, or maybe the path they don't want to take. Either way it would help them be a success in their life. So why not take the risk? It could even help you.
0	3	3	Dear @CAPS1 @CAPS2 @CAPS3,           I have been through some different libraries lately to see what other kind of information they had. I am also afraid to tell you that i have seen a censorship problem with our public libraries. I can understand why they might censor some of the more mature/graphic novels because of the children going in and out of the library all day, but, i do not believe that everyone else shouldnt be able to get the books they want because of content issues.One reason why i think there shouldnt be censorship in libraries is because some people need to find information on certain topics and there might not be any reliable information on it on the internet.if students in highschool or college dont have the information they need to write a paper or do a project for their classes then their grade could drop and also they could fall behind in work becauase theyre trying to catch up to where everybody else in their class are working.Another reason I think censorship in our libraries is because some of the things they censor could be the only copy of the book or the only one thats close to where you live. If they censor the one book that you need then that could possibly ruin the whole book for them. I believe that if a person is over the age of @NUM1, they should be able to take out any book they want and have it be uncensored. some people @MONTH1 take offense to some things written in these books, but if they dont like something, they shouldnt check it out in the first place.There are plenty of people around this world that have interest in millions apon millions of different topics. Also, some people @MONTH1 not be able to reasearch or explore their topics as much as they would like to because of the censorship problem in public libraries.if people could learn more about their interests they could go on to bigger and better things or maybe even just get a little bit smarter.In conclusion, I believe that censorship in libraries should be banned because of the problems it can cause and the effect it has on people. Censorship is a problem that needs to be dealt with as quickly and effecintly as possible.
0	4	4	To @CAPS1 @CAPS2 @MONTH1 @CAPS3:     I am writing to you today concerning cencorship in libraries.  I have had a select few instances throughout my life where I have read a book or magazine that to some @MONTH1 seem offensive and to others not at all.  However, I do have my own view point on the situation and I feel that @CAPS2 is my duty to inform you that I feel offensive books, magazines, etc., should be removed from the shelves.     Everyone has grown up and been taught different values and morals that are important to them. They stand for these values, but at the same time respect that other people have the right to believe differently than they do.  With the world the way @CAPS2 is now, violence can errupt from the simplest of things.  Putting books on public shelves for the public to read, can very easily cause outbursts and debates between people who have opposite opinions.  Offensive books and magazines put out for the public is asking for something bad to be a result.     My suggestion to you is to remove these offensive books.  This will create a safe and happy envioronment for all who visit public libraries,and other public places.  @CAPS2 will create fewer arguments between adults and set an example for younger children who are observing their parents behaviors.  Children follow in their parents' footsteps.  Observing bad behaviors from the parents due to offensive books does not teach the child how to act in a responsible way if they were put in this postion.  When our children grow up, we want them to beahve in a responsible way.  Offensive books not being put on shelves will hopefully create a healthful environment for appropriate behavior.     As a student, I want to grow up in a world that has people who are resepectful, happy, and responsible. I want people to get along with each other.  I feel that taking offensive books off shelves will help with this somewhat peaceful world I would like to live in.  Violence can be created through anything, and I feel that offensive books should be the last thing added to that.  Without offensive books for the public to read, will create a better environment for the people living today.
0	4	4	The last thing I would want my children seeing in a @CAPS1 is offensive material. a @CAPS1 is thought of as a learning zone. Somewhere for people to learn about new things and expand their knowldge. If there are dirty magazines, movies on sexuality, offensive music or inappropriate websites available to children it completely defeats the purpose of having a safe learning enviornment.      My opinion is that libraries should be used primarily for educational purposes. That means that there should be appropriate books and magazines that are also age appropriate. Computers are also a great resource but can contain many offensive material. My standpoint on this issue is that the computers in the @CAPS1 should be monitored. If someone wants to look up inappropraite images and websites, then they should do it on their own time, in the privacy of their own home. It should not be allowed in public where innocent children will be exposed to it. That isn't fair to the kids, and it isn't fair to the parents who have tried to protect them from that kind of suggestive material.     I'm sure that there are many people out there that would disagree with my proposal. However those @MONTH1 be the type of people who aren't morally structured as I, or those who don't have kids to look out for. Or perhaps they just aren't as concerned about the issue. They will argue that there is really no severe need for the computers to be monitored, or that they have blocked websites. Yes, they @MONTH1 think that there is no real harm. But that @MONTH1 just be because that is the way they were raised, causing them to think in that same respect. With the magazines, some @MONTH1 argue that children will be exposed to suggestive material sometime, so why not now? But if everyone were to start thinking like this all morals would be forgotten.      In some cases morality might not be the issue at all. In fact, religion might be the most important issue. A lot of people are religious and their particular religion @MONTH1 be against looking at suggestive and 'unholy' material. Parents will not want to walk into a @CAPS1 with their children and find them starting at images that go against what they believe in. They will think of it as losing their child's innocense. Having these things out in the open and accessable to kids and teenagers could unintentionally send a message to them that indulging in sexual activities is acceptable when according to their religion it is not.     When I was a little girl I remember going to the @CAPS1 often with my mother to pick out books for school. I distinctly remember seeing naughty magazines laying across a table as I was walking toward the children's section. My mother was appauled that they had those laying out in the open like that, and especially right next to where the children's books were. She complained to one of the librarians and asked that they please remove them. The librarian apologized and agreed that the placement of the magazines was a little out of line. Ever since then my mom has been a little sceptical and dreads going to that @CAPS1. I suppose that is why I am so involved in this issue and the reason for this informative article.     I did not write this to place blame on anyone or to judge people for their beliefs. On the contrary, the purpose for my writing this was to inform general public of these issues and to explain my side of the arguement. I don't see the reason of having these materials on hand at a @CAPS1 where almost anyone has access to them. I do not understand the need for them to be obtainable at a @CAPS1, or if there is a need at all. I'm hoping that by reading this I have opened the eyes of some concerned parents out there, or have at least made them aware of the matter. Thank you for your time.          Sincerely, @PERSON1
0	3	3	I blieve that any book or movie that is in the the library is in the library for a good reason. The world is full with things that will hurt and make a perosn feel bad about their self, and there is things in the world that will make you feel like you on top of the world.     Yes, there is things that children can see and what they are not suppost to see, and those things are mostly likely  not expost to the student until they are at a muture and a responiable age.      Life is full of things and as children grown up they are going to be teach, show things that parent thinks that is uncomfortable.       Such as: Books that show people with disoders, a books about romance, movies with cussing and sex scenes in the movies, violence, some parnet don'@CAPS1 even want their children to see a simple kiss on the cheek. Which I find really weird because things like that are going to happen in life.      On the other hand, if your child is doing things that they shouldn'@CAPS1 be doing then okay. Take acting. I also agree that a children @NUM1 shouldn'@CAPS1 be thought sex and show either what female have and what boys have on their body. Their mind shouldn'@CAPS1 even be set on that. Books, movies, @CAPS1.v shows shouldn'@CAPS1 be remove because they show what life is about and what is going to happen when you get older.
0	4	4	Should books that are offensive be removed from library shelves? Some books in the library are offensive to some people but should the books be removed from the shelves? I personally don't think the books should be removed. Some people @MONTH1 think the books do need to be removed some don't. What is your choice to this difficult question?     First off as I said before I don't think the books should be removed; but some people @MONTH1 not like my opinion. These books should not be removed just because they are offensive to other people. If another finds any book offensive that person should just ignore the book, not asked for it to be taken off the shelf; someone else might want to read that same book but if it is taken off the shelf then that person can't read the book. It isn't fair to take books off the shelf just because someone finds the book offensive. Any person that finds a book offensive should just ignore it and not read the book. That book that is offensive to someone isn't directed to he or she; the authors opinion shouldn't matter.                                     Second, everyones opinion is different. Some people want the books off the shelves some people don't. So who gets their way in this little arguement? I think the books should stay on the shelves. One person @MONTH1 find the book offensive and the next person @MONTH1 not. Other people @MONTH1 not even read the offensive book. But no matter if the book is read or not it shouldn't be taken off the shelf; it just isn't fair to all the other people who actually do want to read that book.                            Lastly, everyone enjoys different book themes. If you don't like the theme of the book then why are you reading it? If you don't like the book or you find it offensive go choose another book. Don't make it to where other people can't read the book if they like those kind of themes. You wouldn't like it if that happened to you. No one would like that. Just pick a book that has a theme you like.                                                  So as you can see I don't think it is fair that books get taken off the shelf if people find the book offensive. Some people @MONTH1 like that theme of the book or the story it has to it. Some people have different opinions of the book or it means something different to them. And just because someone finds a book offensive doesn't mean it should be taken off the shelf; it just isn't fair to other people.
0	3	3	Have you ever imagine goin to the libary and getting a magazine from the shelve and you find it offensive and you cant do anything about it? Well now you can say what ever you want because Katherine Paterson and me when to a libary together we pick out magazine from the shelve and it had alot of offensive stuffs we did not like. We went to the lady infront and she dint even knew this magazines where there.  She got really mad and when back to the shelve and there where alot of magazines with offensive ritting, pictures and even comments. We got all of the magazined anf threw them away. In my own opin i think these kind of things thar are offensive like movies, music, and magazines should be remove.     They should be remove because it a bad influence to the younth, and it gives them a picture in there head and they do it later or maybe say it to the plubic or even so it in there homes. They should be remove because its getting alot of people in to trouble and making them do what they see of it, this is getting to kids and they becoming more violent to there school, friends and even moms. We have to remove all of these offensive stuffs becasue we see these every where and its easy to find like in the movies it getting to the piont where you see naked girls in every movie. The parents have to do something about it to because they are the one who are buying them and then leaving it every where in the house and its easy for the children to find it.     We have to be more care full about what we but or what we read because you can find it offensive and then your kids @MONTH1 read it and they would think another thing. So next time you buy or go some where and you find some thing offensive talk to the manager or the supervacer about taking it off. That why i think they should be remove
