1	8	9	Dear @LOCATION1, I think the way how more and more people use computers are bad because, @NUM1 int's not good for people's health, @NUM2 people who use computers lots of times, refuse to spend time with family and friends and @NUM3 you can find more about something that's on a computer by going and studying it yourself. My first reason why computers have bad effects on people who use computers, is the health issue. Health in very important but sitting in front of a computer for hours makes matters worst. By the way you hunch your back in order to see something small on the computer creen, or when you hold on the mouse, waiting to click onm something for long period of time, can cause arthrities. My second reason why computers have bad effects on people who use them. Are that people who are on computers & end to sometimes refuse to spend time with family or friends like for example: @CAPS1 say a week ago you made a promise to have a family get together with the family, and they all count on you to come, @CAPS2 you get a computers, you go on all these neat websites that you never heard off it's amazing right! WRONG! before you know if, it's the day for the family get together and your line an hour @CAPS4 you amke excuse not to come. And that breaks you family's heat....My last reason why, to me computers are a bad idea is you can learn about another the computer by going on to a But its ore fun traveling or meeting people from that place @CAPS2 setting in a for and having your neck, back and sore @CAPS3 I right, I think I @CAPS3. Also idsfun to and ear foods from the culture that you fing cool off that lame computers.(To me that sounds like a good time to invite family and friends!) @CAPS4 therefore in conclusion, in my personal opinion computers have bad effects of people health, it can cause later bacj and neck problems maybe even activities. People who use computers a lot or love to spend time on computers refuse to spend time with family and friends, and @NUM3 You can find more about something like a culture or land, if you go and study its yourself instead of going on a computers for hours. I hope my opinion convinces others, hoe computers have bad effects on people who use it a lott, and take action into their own hands and do what is right.
0	8	8	Dear Newspaper, I think a computer is not something bad for you. A computer can help you do many things @CAPS1 could help you learn, chat with friends, and @CAPS1 can entertain you. A computer can get you sucessful in life @CAPS1 helps you learn a lot of things such as computer engineering. Computer engineering is a job that pays you good money to fix computers. @CAPS1 is very challenging at first, but when you look @CAPS1 up on search websites you'll find all your answers. Chatting is the number one thing kids, adults , and teenagers do. @CAPS1 is good and bad in a way, @CAPS1 is good because because your phone bill wont be that high up so you save minutes. @CAPS1 is bad because @CAPS1 can also ruin your eyes just remeber dont get to close to the screen. The computer is all about fun, you have millions of websites you can go on. To have fun for example @CAPS2.com, @LOCATION1, and @CAPS3.com those are the three main ones I go on they are so fun. They have tons of games for kids and for adults too. I Have proven my point that computers are not bad for you because they can help you learn, they lower your phone bill, and its also very fun. Yes I know they might take exercise time away, or hurt your eyes but who cares just make up a time limit so you have time to exercise. Do not get to close to the screen because @CAPS1 can hurt your eyes.
1	10	9	Dear readers of @ORGANIZATION1, @CAPS1 people today are depating whether having a computer benefits society. Computer benefit society in @CAPS1 way like it could help the childer with thrie school work. Not @CAPS1 childern are very out going but if they had a computer thatn that will really help them. Not @CAPS1 kids have ways to find out what their going to be in live. I'm pretty sure they don't care right now but the computer will help them out. As you can see the computer can help society. Every childern who goes to school has homework since kindergarten to when they end school. The computer can help them with their math homeworks, thier science, and even their sosial studies homework. When your kids get older starting middle school they have to do reports & pajects that recuar knolige tobe able to write or do the paper. If your a and can't take your childern to the libarey to take out @CAPS1 books that could get lost and you would have to pay for something that has been but and is not ablt o use again. But the computer all of that to society. The compter can help the comuncation in so @CAPS1 ways. @CAPS1 kids like to go on @CAPS2 to chat and parents think that @CAPS2 is their world, but it could happen that they are aranging a group to for. Now a days their are a lot more shier people who are scared to @ORGANIZATION1 people and be friend. but now their could be a lot more depress. The computer could also help you because you could be late or unable to go to an apointment or to a meeting & you lot the person in. This is a great way why computers help societey. In sociatey their are not a lot of people who now right away what they want to be when they grow up. If they us the computer and are really good at fixing them when the're broken that the ran be as computer @CAPS3 are so @CAPS1 beautful places that people take pictures of and up loud them into their computer. Some people don't see their talent until someone points it out to them. @CAPS1 people could be have a bad day and write a story out of it and send it to some of their friends, @CAPS4 their friend can send itto a publushers and make this person @CAPS5. As you can see their are so @CAPS1 great ways you can use the computer to help your sociatey. Readers the computer can help you in your school work. The computer can help the socitey communicat. It could also help people find their @CAPS6. I think that the computer does a great @CAPS6 helping the sociatey.
1	6	5	I think computers are good because if you need to remember stuff all you have to do is just look at there emeil and they will remember what thay have to do and also it is good if you is lost all you have to do is look at the map quickly. if you need to finish a school project you could do it in the computer looking for the websit of the project, if you need to cheek a websit about enythiny inportent you could just tipe the websit down and it will show up on the computer and if your child don't have nothing to do they could play games in cluding math games, @CAPS1 games, and also thay could look for nock nock jocks.
1	7	8	Dear, Local Newspaper, In my opinion computers are everything, They provide with so many things for you to do like chess, listening to music, and even downloading you favorite movies. First of all, computers are a great source of communication because if you have a long distance relative that lives in @LOCATION1 then you can talk to them online. You can do this through via email. Instant message, and @CAPS1. Secondly, Computers let you search the web. So if you need to findout some directions to your destination or want to get informaion on some far awat places like @LOCATION3, @LOCATION2, @LOCATION4, or my favorite @CAPS2 @CAPS3 you can because the web lets you do that. Thirdly, they are a great source of entertainment. Well because you can watch episodes of your favorite @CAPS4.V. show or you can watch music videos. Also you @MONTH1 enjoy listening to music from your computer as you personal entertainment. I think that computers are great. I use them myself as an example I love to download music into my ipod from my computer. Then I get to enjoy the music from my ipod. Last, but not least, @CAPS5 computers have a great effect on a majority of people. I believe that if we didn'@CAPS4 have computers then our world wouldn'@CAPS4 be the same. So I say keep computers here to stay. They complete us all.
1	6	7	My three detaileds for this news paper article is one state you opinion about the effects of computers. Seconde give detailed resons that will persuade of the local newspaper to agree with yor postition. This are my three ideas to the news paper article. To bigin my opinion about the computer effects are wast time. Many people wast time computers like fat people insted by insted by in the computer go and run or exercising. Insted be computer go out ur girlfriend or family or family or friends to have fun. So be incomputer to long is bad many kids wach bad stuff like for adults. Is good to be in computer but not to long. To start you shod agree with me becasue my detailed and my reason. My resons are many airs the bas stuff like porn. Many kids wach that it ruins ther mainly and the futur. They get addicted to that watching. So people that use computer for good stuff its old for mids for good ganes of good. This are my detailed and resons for yor with me. To bigin and going to organize my ideas and well and present them clearly. It good to be at the computer but not the long insted go out plat and exersus. abd yor can enjoy life insted be in computer. The bad things many kids wach bad stuff and cmputer has relly bad staff. The computer is use for evrye thing this days. This how organize my ideas. In conclusion this are my ideas for the news papaer. Ols I state my opinion on computer effects. I give detailed and resons that will persuade local news paper and to agree with me. Think I organize my ideas as much present them clearly. This are my ideas so could new papaer to se computers effects. 
1	8	7	Dear @CITY1 @ORGANIZATION1, I am a @ORGANIZATION2 student and I hear that some people think it is good to use computers and others think that its a waist of time. Well I have @NUM1 good reasons as to why computers are good technology. One reason is you can book places that you want to go or the sights you want to see. This is a good way to use the computer because you can track your route you can even print a map and go hiking. (hows that for excersing). Another reason why computers are good to use is because of online chats. Let's say that you have a family member that lives all the way out in @LOCATION1 and they have a computer and you want to talk to them but it costs you to talk, you can e-mail. This is a good way to use the computer because you can stay updated on what is going on with your family members. Another reason is learning. You can learn about many different cultures. You can learn about different people and how they live their life and ther cultures. My last reason is the @CAPS1. This is a great way to use the computer because you can keep updated on the lafest things like the earthquake in hati; or a hurricane or a @CAPS1 breaking story. Or if their is a storm headey your way. In conclusion, using the computer has great ways to be used and sure people, put some bad sights out their but if you use it the right way it is a good source of technology!
1	9	10	Did you know that the positive effects computers have on people the negative? I believe that the usige of computers increases one's knowledge of faraway places safety can be used for communication and can make everyday task easier computers have become the tools of society. Firstly, using computer allow a floridian to learn about connecticutions; or a canadian to learn about the world around them. safely. In a by the @ORGANIZATION1, it has been shown that without the computer, @PERCENT1 of all people would have been ignorant of the one-child dilemna in @LOCATION3. In addition, since the crime rate in @LOCATION1 @LOCATION1 is @PERCENT2 having comilted, an american might not went to visit @LOCATION1 @LOCATION1, @CAPS1, they mush learn about it for a business project. What do they do? They venture onto the computer and and everything they need to know about @LOCATION1, from the security of their home. While people can learn about faraway places from the safety of their houses, can also the computer for communication purposes. The computer is a great tool for communicating with other people. In a done in @DATE1, @PERCENT3 of computer users had some sort of social networking or instant mesaging program. Some examples of these are @CAPS2, and @CAPS3, respectively. being able to contact people has never been easier. Did you know that out of every @NUM1 americans spend an average of a hours online everday? So truly that the average I.Q has increased in the last @NUM2 years? When online, students can receive help from fellow students, teachers, and even experts! users of the computer can get feedback from essays, support to something new, and even boost self confidence. Communication is a great utilixation of computers, as is the simplicity to perform everyday tasks online. In today's society, the computer can make everyday tasks so much easier! when I was a child, my mom spend hours in the local grocery, shopping for food. That all changed when my mother discovered @LOCATION2. It is a safe and easy way to buy food online to then have it delivered not only, but @PERCENT4 of americans with computers have paid their taxes online. A once job has become simple, with the mere click of a button it is nerve-wrecking that the majority of our day need not be filled with flooring errands, but what we want! Whether that be to exercise or simply enjoy nature. In a nutshen, computers are great assets to society. They have a muriad of purposes and functions. They can inrease a person's knowledge of faraway places safely, be used for communication purposes. and make everyday tasks simple. Its hard to even ruminat how we managed before this device come along.
0	7	7	People think that useing computers is a good thing, I think so to because there are alot of other people in this country that speak different languages and the computers can teach them insted of a person that just speaks our language. This for some people is their lives even alot of people use computers for their work. Kids also use the internet not for things such as, facebook, myspace, gmail, and alot of other web pages, I also use the internet but not as much anymore but I used to go on gaming pages like, @NUM1.com or even /cup/coffee but I dont go on those anymore that much because I have xbox live and that is a thing that the internet also comes in and you can talk to your friends. Some of my friends just fo on the computer and dont get any exercise at all but alot of my friends go on it but play alot of sports so there not just getting fat all the time. So people in the world basically have a computer but not everyone in @LOCATION2 of @LOCATION1, I think that our country should write a big pay check to those poor country and so they can get computers and so if they come here they can speak our language, or we ship that of computers to their countrys and so they dont buy any crappy computers. Also when your on a computer you can buy a webcam or it is already placed into your computer and you can talk to your friends or even show them that what you made or something like that. So I think that computers are the best thing that we ever invented or who ever do.
1	9	8	Dear @ORGANIZATION1, I am here to talk about my view on computers, about how they help people, and how many people say that kids and adults are spending to much time on them. My first views on this subject is that computers are becoming more and more advanced as time goes on. These past few years, computer company's have been making enormous strides allowing people to do allmost everything. This is both good and bad. A computer is a tool that is a good feature for any home. It is great for people who own a small business, you can easily go online and update somthing yoou want changed in your store, such as designing colorful posters to put on the windows of your store to increase business and to catch peoples eye. You are also able to book flights weeks or even months before you even go to the airfort. This is good for those who are busy and travel a lot. You can go on a website called @ORGANIZATION2 where you can go anywhere vin the world and zoom in on a landmark such as the great @CAPS1 in @LOCATION2, or the @CAPS2 @CAPS3 in @LOCATION1. Computers can also improve your hand eye coordination when you type. Typing is a important skill to master, if you are a good typer you can do things much more efficient then you would on paper. Some can even memorize the key board and not have to even look down. Computers are also great for communication if you have relatives far away in another state or even country you can easily talk to them through @CAPS4. @CAPS4 is a online service that you use to talk to them in person. These are just some of the things you can do with computer. On the other hand many say that people are spending to much time on computers, and getting outside for execise and not spending enough time with family. I do agree this is the case in some ways. I know some friends who average about six hours a day on computers which to me is to much, also parents become to busy with work that they are on computers, when they should be spending time with their kids. Some kids became so addicted to computers that they might become unhealthy and become obease from sitting so much, this is something that should not happen. I hope you have learned a little bit about the good and the bad about computers, and how it is important not to be on the computer to much, but it can be an important feature if used correctly.
