2	17	15	A time when I was patient was when my birthday was coming. I wanted my party to come sooner. But my parents kept saying no. @CAPS1 the party came I got all my presents’ exept the ones from my parents. They said @CAPS1 everyone left they would give them to me. But no one left till ten. So I fell asleep. When I wook up no one was up. So I still had to wait. (I hate waiting.) @CAPS1 my mum got up I asked if I could open my presents she said wait till your father gets up. @CAPS1 my dad finally got up (@NUM1) I finally got to open my presents. It was worth the wait.
0	17	17	A time I was patient was @DATE1, when I was in line to ride the dragster in @CAPS1 point. I was super hot day, I was at @CAPS1 point with my best friend and we were geting ready to get on the dragster. The line is about an hour long and the sun is beating down on you so to me it felt like forever. Just as we were about to go on the ride they steped us because the ride wasen’t working right. So we had to wait another @NUM1 mins. Luckly my best firend and I had good patients unlike some of the other people who stormed out of there in the first five minutes. We waited and got on the ride and it was one of the most fun experences of my life. “I’m so happy we waited” said @PERSON1 my best firend. Some people have patient like  @PERSON1 and I, and some don’t like the the people who ran of there. I’m glade we waited or that would not have happened. In this case patient was a great thing for @PERSON1 and I.
1	19	20	Last @DATE1, while I was up at my families within my seep dad, taught my brothers, friends and I how to wares. It being the dareful am not really, I tied first. Using all the steps my step dad told me to, and being patient with myself, I got prepared in the water. Out of the blue [literally, we were on a lake] I got up on my skills just like @CAPS1! No I could make all! In when the water level end came around and I brought my boat up to the cabin. I insisted her to cry water at ring. But when we got out to the lake, and I had skilled a few times in a lowest was up to here to decide if she was going to try skilling for sure. We sat there for what seems hill an hour waiting for her decision. But, in the end she decided not to try. I was very proud that day because I didn’t try to persuade was of pitch him into trying it. I was very patience with her. And although her decision was the wrong one in my opinion, I will not proud of myself to this day, for what I did on that boat.
3	17	20	As I waited at the airport, I gazed at all walking by I pondered these thoughts in my head: “when will @CAPS2 be here?” @CAPS1 long have I been waiting and what time is it, wasn’t his flight supposed to be here @NUM1 minutes ago? Then suddenly I heard a soft female voice ‘@CAPS2 will be here soon, honey dont worry.’ I dont understand @CAPS1 my mother told a @NUM2 year old not to worry it was in our nature. I was about to lose my patience, but then I asked myself ‘what good does complaining do? It only makes you upset.’ @CAPS3 these things ran through my mind, I gained back my patience. An hour later, I felt my mom shaking my shoulder and telling me to wake up. When I opened my eyes, I saw my dad standing in front of me, I ran to him and gave him a hug. ‘I almost lost my patient’ @CAPS4 glad I stayed patient because if I wasn’t it would’ve ruined my fathers trip. Patience is a good thing to have, you can gain or lose things from it. In this case I think I gained something.
2	22	24	Patience is tough to achieve sometimes. But that doesn't mean you should give up keep trying and your will succeed, rush through life and become impatient and you used and succed. I will tell you a popular virtue story to explain patience. ""@CAPS1 year in the fall a big race takes place. All the animals in the @CAPS2 come to the. It is an extraordinary event. It is a tradition that @CAPS1 year, one slow animal and one first around commute to see who is this up is champion. At the time the @CAPS5 was the fastest @CAPS2 around. @CAPS11 signed up @CAPS1 year and won @CAPS1 time. The @CAPS15 had signed up to complete this year. @CAPS11 was very wat don't in himself and was had to pride that @CAPS12 because @CAPS11 was about, slow and @CAPS11 can't be a champion. ""runners get ready!"" shouted the announcer. The @CAPS5 and @CAPS15 lined up. ""@CAPS3 @CAPS4!! "" @CAPS5 rushed ahead kicking the air. For the @CAPS15 very slowly waiting behind. @CAPS5 run like @CAPS11 has never won. @CAPS11 never looked back. @CAPS11 wanted to win. The trophy was rightfully his any ways. Right? I mean, @CAPS11 was the fastest animal. @CAPS15 continued on his way, slowly but surely making his way to the finish line. ""@CAPS6 @CAPS6 ."" @CAPS5 stopped and looked around. No one was around. ""@CAPS9 is that noise?"" @CAPS11 asked aloud. ""@CAPS6"" it came from his stomach @CAPS11 was so caught up in the race @CAPS11 didn't realize how hungry @CAPS11 was. ""@CAPS12 one little handful of berries."" @CAPS11 decided. @CAPS11 picked a handful, then another and another. Finally @CAPS11 was full and a little bit sleepy. ""I'll @CAPS12 take a little nap after all that @CAPS15 ain't gonna catch up anyways."" @CAPS11 laid down and slept. Little did @CAPS5 know that the whole time @CAPS11 was eating and napping, @CAPS15 was catch up? @CAPS11 saw the @CAPS5 sleeping and decided but to wake him @CAPS12 to case @CAPS11 was sick is @CAPS11 continued to slowly very slowly walk up the hill to the inish line. @CAPS5 woke to the sound or cheering. @CAPS11 stood up. The @CAPS15 won! @CAPS11 raced to the finish line but was to late, the @CAPS15 had already won. If @CAPS11 had been patient @CAPS11 might have won.
2	15	17	Being patient is a very difficult thing to do. Many people can’t be patient. For example my brother. If he orders something online or is wait for dinner be perparred he always has to be winey of when he’s going to get what he wants. I’m not like that. I actully have patience. For example I needed shoes so I searched the internet to see if I could get a good deal. I was searching on the @ORGANIZATION1 store when I saw these really good shoes. I asked my dad if I could order them online. So the next day my mom orders them online, I was so excited, I waited and waited. After three day I missed my school bus. My mom had to go to college and she couldn’t drop me off. So I stayed home alone. I found out that my dad was comeing home that exact day and the house was a mess. So I started cleaning. My mom came home and saw a box laying on the front. She picked it up and opened the box and saw my shoes were in there! I went to go welcome her and I saw my shoes lay there. I jumped up in excitement and put them on and it was a perfect fit. My mom came in the room and said they were suppose to arrive on @DATE1 but since you were patient they came early.
1	16	17	One time I was patient was at the doctor, cause when I was little and I was at the doctor I was running around and did not give a care. I guess this time my mom did not trust me so she sat with me where ever I went. Mind you there were girls around so I got embarrased and asked mom why are you following me and she replyed cause I don’t want you running everywhere. That when I told her mom I older now, I’m not sorle years old, I’m muture now. She said @CAPS1 go ahead so I went over sat next to some girls and talked to them. Thats when we got up and start walking around talking. I felt a little tingle in my head saying “your mom is still following you so I turned around and she was not there. So we went to the snack room and sat down we ate and everything, and I so happen to look over and my mom was sitting at the third table away from us. Thats when went back on the elevator on the to our original place and sat down and to my surprise she was all ready there. That when I told the girl that I would be back and I sat next to my mom and said “was you following me and she replied yes I mean no. so I had a talk with her and we came to an understanding. Soon enough it was my turn to go see the doctor. That is the end of my story.
4	16	20	About three years ago, my family and I spent a weekend at @ORGANIZATION1 @ORGANIZATION1 sun dusky, @LOCATION1. It was a perfect weekend except driving four hours in car with older & younger siblings in the car. It was lould, there was crying, there was all of that annoying junk, but I was patient. When my family & I arrived at @ORGANIZATION1 @ORGANIZATION1 it was crowded! Like jam pack crowded. My mom took little sister & brother on the kiddy rides & my dad took my brother and I. My group went on all of the big scary rides. I went on about every single scary ride that day except for the @CAPS1 @CAPS2 @CAPS3!!! This ride was the biggest one of all time. I was dying to go on it. My group got in line & relize their line was about half a mile long & there park was going to clothes soon. Twenty minutes later… I was being so patient in this line. We were in the quarter of a mile range in the line. My dad decided it wasn’t worth it. So my group met up with the rest of my family & we sadly left @ORGANIZATION1. It was one of the most sadest ride  move ever. So maybe next time I should be more patient.
2	17	15	(waiting) (healt beatina ) “@CAPS1 @CAPS2. @CAPS3 is your repolt cords”. said @PERSON2hemlock. I @PERSON1 was the last one in line. “@CAPS3 you go @PERSON1 @CAPS11 A’@CAPS12, keepup the good work!” said @PERSON2. “@CAPS4!!!!” I said screaming happily I ran home going straitght A’@CAPS12” “@CAPS5 @CAPS6 @PERSON1.” @CAPS7 mom aya said . I called @CAPS7 @CAPS9 @CAPS8 saying, “@CAPS9. I @CAPS10 @CAPS11 A’@CAPS12! but can I older something from the internet for @MONEY1?” “@CAPS13 why not for a @CAPS11 A’@CAPS12 tudent. I placed @CAPS7 order and I waited @NUM1 week it…???
0	24	24	The four sisters waited in line the second most exciting ride of their days at cedar point. Right behind @CAPS1 @CAPS2 @CAPS3. The roar of the roller coaster and the screams of its riders zoomed by @CAPS14 it started to get quit again. “I am soon super, doper excited!”  @CAPS4 the youngest sister ???. “ I know me to.” The rest said at almost the same time. Eight hard eyes moved at the same time watching the same thing. The @CAPS5! There were twists, torirs, diues, and hills involved with  this serious packages deal. “@CAPS6”. @CAPS10 long has it been?!” ??? @PERSON3. “@CAPS7 hour.” @CAPS8 the oldest, ???, putting her long, dark, curiy hair into a pony tail. “@CAPS9 young grasshopper” said @PERSON4 has the petteel the side of??? face, “@CAPS10 this son has really got to me “@CAPS11!” agreed @PERSON1 with a look of displeasure on her face. “@CAPS12 my ??? guys look! Were almost to the front!” exclaimed the second oldest @PERSON2. “@CAPS13 me!” said a voice coming from??? abuse. “@CAPS14 you for being patient, but we are experiencing some difficulty with the ride and it will be fixed as soon as we ran. Thank you.”  “ I really hope @CAPS15 finish it soon!” said @PERSON3. ‘@CAPS15 all agreed. @CAPS15 waited for about a half @CAPS7 hour @CAPS14 another anouncement came on. “@CAPS16 again thank you for being so patient but this problem will not be fixed for another @NUM1 hours. Thank you for choosing cedar point.” And the voice shut off and @PERSON1, @PERSON2, @LOCATION1, go ride the grant swings.
6	18	12	One time I was patient was last year when I was at a amusment park in @LOCATION2 callnt cedarpaint. I was slunting in line to get to get on a amazing lollermaster called the @CAPS1 @CAPS2 @CAPS3 force. It was a very tuff ride and delitedly ?? in the ?? but it was ten hours long. Standing in the hot unbearableline hurts ,horid, ussually when in @LOCATION1
1	15	16	One day my family and me where going to @PERSON1 to see jimmy, because he was out on a job in @LOCATION2 fixing a belt line. After me and my brother got home from school we left to go to @LOCATION2 as we where travelling  we seen a lot of things like the city of @LOCATION4 and all the buildings there . Then we seen a sign  that says “you are how leaving @LOCATION3” and another sign that said you are how entering @LOCATION1 and that’s when  it happened the traffic jam. We where going through @LOCATION5 at @NUM1.m how smart was that not very but the worst part was the waiting I t  lasted for hours just sitting there but we found ways to away ourselves. Like watch the sea @PERSON2’s ,waves, and  look at the buildings there. That’s my example of patience.
1	23	24	We climbed in the rental car waving goodbye to realitives as we drive back to the airport. “I can’t believe that the airport had an opening earlier in the day and called us? Exclaimed my @CAPS4. “@CAPS1 I can’t either. I mean out of all- Were here! Man that was quick. As we rolled into the airport smelling that strafoam smell, and checked in our bags. “@CAPS2 to @LOCATION1 @NUM1, @CAPS3.” @CAPS4 explained to the clerk “@CAPS5 sorry according to this your @CAPS10 is full” she told us through a chessy smile. “@CAPS6 you called saying there was empty seats and invited us to exchange @CAPS2.” “@CAPS5 sorry @CAPS6 it wouldnt be fair if we gave away @CAPS2 that were rightful owned.” @CAPS8 again another chessy smile “@CAPS6 you can have your orginal @CAPS2 back if you like,” @NUM2 @LOCATION2. @NUM2! What am I going to do for seven hours! First my brother and I had races up and down the escelators. Then we took the shuttle bus everywhere. By @NUM4 I knew the place inside out. Soon it time to leave suddenly the speaker came on @CAPS10 @NUM5 to @LOCATION2 has been deylayed by an hour and a half” @NUM6 now really? Luckly my @CAPS4 took me to an extotic restraunt. Beautiful restraunt soon it was time to leave. Please don’t get delayed again?! It wasn’t. I felt happy that we finally left @CAPS8 sad. I learned a great lesson about patience! It’s not hard @CAPS6 not impossible.
1	14	15	Patience is about waiting for something for a long  time. If you have patience that is good for you here is a time where i had patience. Last year in @DATE1 after school my dad and I went hunting for deer in @CAPS1. He went to this homeguards blind that we found sat in chair waiting for a deer to come along. You have to have patience while going  hunting . We didn’t see anything but then a deer came along and my dad he got ready and he said “cover your ear” then he shot  but we didn’t see any sign of deer blood  so he must have missed,then we packed up and went home.That is the time i had patience to go hunting with my dad but we didn’t get anything though.
