0	3	3	The obstacles the builders of the Empire State building faced were comprehended to late. First they had to figure out a way to go about this, but they also needed government officials to agree that it's a safe way to execute Al's plan. The roof couldn't be flat, so they had to create something else for it to land on. But the dirigible being held on by one cable ""would add stress to the buildings frame"" and would be sent down all the way to it's foundation, which means they would have to modify their model of what the Empire State building was going to be. But one of the worst obstacles the builders had to face was the fact that dirigibles are highly flammable. And their are many people and other building in @CAPS1 that could be put in danger. Also the weather takes a toll on how the dirigibles going to act in the air, if it's rough it could cause major safety problems. There was and has been a law restricting airships from ""flying too low over urban areas."" @CAPS2 much, this idea was over from the start, but no one took the time to realize.
0	3	3	The builders of the Empire State Building faced many obstacles to allowing dirgibles to dock there. One obstacle was the wind at the top of the building. The winds there were ""constantly shifting due to violent air currents"". This made it dangerous for a dirigible to stop there. Another obstacle was a law against flying dirigibles over cities. The law made it ""illegal for a ship to ever tie up to the building or even approach the area"". Since they were banned from doing this, no pilot would ever more there. A third obstacle was the decreasing use of dirigibles.  With the Hindenburg incident on May 6, 1937 and the increasing use of airplanes, not many people few on airships anymore. In conclusion, several obstacles prevented the docking of dirgibles to the Empire State Building.
1	4	3	Not everyone can invent new ways of transportation for the future. Al Smith learned that the hard way when he hired a team of builders to install landing docks for dirigibles on the Empire State Building. The team ran into numerous obstacles that caused problems and derailed there progress. One problem that arised was that the weight of the dirigible would add stress to the buildings frame, which was only reenforced by steel. Another issue was safety. Dirigibles from outside the United States ran on hydrogen instead of helium, which is highly flammable. The most important problem was nature. Wind made maneuvering difficult, and violent current could be potentially fatal to passengers and pedestrians. They also cannot fly too close to the ground in urban, populated areas. Although the idea of the Empire State Building being used as an airdock was innovative, it was not practical or well thought out.
0	4	4	The weight was an obstacle they faced. ""A thousand-foot dirigible moored at the to of the building, held by single cable tether, would add stress to the building's Frame. The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State building would have to be modified & strengthened to accommodate this new situation."" The weight of the dirigible would be to heavy for the frame because the frame wasn't made for that much weight. Some dirigible were highly flammable ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" They felt that it was to dangerous because it was located in a densely populated area. The air pressure was another obstacle that was faced. ""Fearing the winds would blow the dirigible onto the sharp spires of other building in the area, which would puncture the dirigibles shell...."" The last obstacle was the law. ""The other particle reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" This law wouldn't allow dirigible to land at the Empire State Building due to its location.
1	2	1	The builders faced many problems trying to allow the dirigibles to dock. The biggest obstacle the had was the wind. At that elevation the was constantly shifting. If the dirigibles was tethered the back would swivel. Another problem was that they could not weigh it down. Sence it was elevated if the dirigible was weighted down it would fall. Those are some of the obstacle the builder faced.
0	3	3	New York is said to be, ""the city that never sleeps."" The people of New York are always awake, rushing about in the streets. When four-term governor, Al Smith, wanted  to put up a mooring mast on top of the Empire State Building, these people of New York had many concerns. Along with the people whom were constructing the building. These concerns consisted of laws, saftey and construction.If a mooring mast was built, a law they'd have to worry about would be flying airships too low over urban areas. This law would make it illegal for a ship to ever tie up the building or even come close to the area. Another major worry was safety. These dirigibles contained highly flammable hydrogen. If a dirigible had caught fire above New York City, the damage could be tragic. The construction of the mast was out of the question because they never had planned on making it prior to starting the projectOverall, the mooring mast on top of the Empire State Building was never really destined to have been created. Too many factors and obstacles were in the way after the idea of creating the mooring mast began.
0	4	4	In the excerpt, ""The Mooring Mast,"" by @ORGANIZATION2, certain obstacles such as foundation support, nature, and safety challenged the building of the docking station for dirigibles. The first problem the architects faced was the docked dirigibles placing too much stress on the building. To combat this problem, drastic changes to the building would have to be made. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" (@CAPS1 @NUM1, @CAPS2 @NUM2) This change was stated to cost over sixty thousand dollars. Another obstacle the builders faced upon constructing the mooring mast, was nature. At this height, the wind currents are violent and unpredictable. Despite being tethered to the building, the dirigibles would spin and twist around the mass, an unsecure and dangerous aspect. Lastly, as the except claims the greatest reason for not being successful, the safety violations of the mast were too great. ""Most dirigibles from outside of the United States used hydrogen... and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire... the owners of the Empire State Building realized how much worse that accident would have been...above a densely populated area such as downtown New York."" (@CAPS1 @NUM3, @CAPS2 @NUM4) The moor provided severe risk to the safety of the people of New York. This problem served as a serious problem, thus serving as an obstacle for the builders of the mooring mass. The building's foundations, nature, and safety violations all served as problems for the builders creating the mooring mass.
0	3	3	When the Empire State Building was built, new ideas came into the heads of the architects. Unfortunately, the vision that they had of making it into @NUM1 dock for limps proved to be unrealistic.The first challenge that they came across was how to attach a dock for a blimp to the building without creating such stress to the building's framework. The building could potentially collapse with the added weight unless sixty thousand dollars' worth of framework strengthening was made.Another obstacle that the architects faced was nature. At the top of the Empire State Building, winds were so strong that the blimps would be swaying too violently to allow for the pilots to dock them safely. The last reason that blimps could not be docked at the Empire State Building was that there were laws against aircraft's flying that low. It was actually consitered illigal to dock the blimp there because it would have to be flying low enough to approach the building. Due to these factors, the Empire State Building was unable to become a dock to support blimps.
0	2	2	Builders had to face obstacles in attempting to allow dirigibles to dock there. The biggest obstacle is that it is unsafe to have it dangling over the city and thousands of pedestrians. The dirigibles would be held by a single cable tether and that would add a lot of stress on the buildings frame. Another big obstacle they faced was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" Over @MONEY1 would be needed for this to happen.
0	0	0	Al Smith was a very competitive person: one of @CAPS1 Al had to go through is competing with another building and he had to make his building taller Than the Chrysler building. Wich in @DATE1 if he didn't make his building taller he would of lost the tittel of The tallest building in new york
